R,C,Vin,V_out,V_R,V_C
55600.0,5.556e-06,7.915789473684212,7.915789473684213,-8.881784197001252e-16,7.915789473684213
55600.0,5.556e-06,8.43684210526316,8.43684210526316,0.0,8.43684210526316
55600.0,5.556e-06,8.957894736842105,8.957894736842105,0.0,8.957894736842105
55600.0,5.556e-06,9.478947368421053,9.478947368421052,1.7763568394002505e-15,9.478947368421052
55600.0,5.556e-06,10.0,10.0,0.0,10.0
55600.0,6.667e-06,0.1,0.1,0.0,0.1
55600.0,6.667e-06,0.6210526315789474,0.6210526315789474,0.0,0.6210526315789474
55600.0,6.667e-06,1.1421052631578952,1.1421052631578952,0.0,1.1421052631578952
55600.0,6.667e-06,1.6631578947368424,1.6631578947368424,0.0,1.6631578947368424
55600.0,6.667e-06,2.18421052631579,2.18421052631579,0.0,2.18421052631579
55600.0,6.667e-06,2.7052631578947373,2.7052631578947373,0.0,2.7052631578947373
55600.0,6.667e-06,3.2263157894736847,3.2263157894736847,0.0,3.2263157894736847
55600.0,6.667e-06,3.747368421052632,3.747368421052632,0.0,3.747368421052632
55600.0,6.667e-06,4.268421052631579,4.268421052631579,0.0,4.268421052631579
55600.0,6.667e-06,4.789473684210527,4.789473684210527,0.0,4.789473684210527
55600.0,6.667e-06,5.310526315789474,5.310526315789474,0.0,5.310526315789474
55600.0,6.667e-06,5.831578947368421,5.831578947368421,0.0,5.831578947368421
55600.0,6.667e-06,6.35263157894737,6.35263157894737,0.0,6.35263157894737
55600.0,6.667e-06,6.873684210526316,6.873684210526315,8.881784197001252e-16,6.873684210526315
55600.0,6.667e-06,7.394736842105265,7.394736842105265,0.0,7.394736842105265
55600.0,6.667e-06,7.915789473684212,7.915789473684213,-8.881784197001252e-16,7.915789473684213
55600.0,6.667e-06,8.43684210526316,8.43684210526316,0.0,8.43684210526316
55600.0,6.667e-06,8.957894736842105,8.957894736842105,0.0,8.957894736842105
55600.0,6.667e-06,9.478947368421053,9.478947368421052,1.7763568394002505e-15,9.478947368421052
55600.0,6.667e-06,10.0,10.0,0.0,10.0
55600.0,7.778e-06,0.1,0.1,0.0,0.1
55600.0,7.778e-06,0.6210526315789474,0.6210526315789474,0.0,0.6210526315789474
55600.0,7.778e-06,1.1421052631578952,1.1421052631578952,0.0,1.1421052631578952
55600.0,7.778e-06,1.6631578947368424,1.6631578947368424,0.0,1.6631578947368424
55600.0,7.778e-06,2.18421052631579,2.18421052631579,0.0,2.18421052631579
55600.0,7.778e-06,2.7052631578947373,2.7052631578947373,0.0,2.7052631578947373
55600.0,7.778e-06,3.2263157894736847,3.2263157894736847,0.0,3.2263157894736847
55600.0,7.778e-06,3.747368421052632,3.747368421052632,0.0,3.747368421052632
55600.0,7.778e-06,4.268421052631579,4.268421052631579,0.0,4.268421052631579
55600.0,7.778e-06,4.789473684210527,4.789473684210527,0.0,4.789473684210527
55600.0,7.778e-06,5.310526315789474,5.310526315789474,0.0,5.310526315789474
55600.0,7.778e-06,5.831578947368421,5.831578947368421,0.0,5.831578947368421
55600.0,7.778e-06,6.35263157894737,6.35263157894737,0.0,6.35263157894737
55600.0,7.778e-06,6.873684210526316,6.873684210526315,8.881784197001252e-16,6.873684210526315
55600.0,7.778e-06,7.394736842105265,7.394736842105265,0.0,7.394736842105265
55600.0,7.778e-06,7.915789473684212,7.915789473684213,-8.881784197001252e-16,7.915789473684213
55600.0,7.778e-06,8.43684210526316,8.43684210526316,0.0,8.43684210526316
55600.0,7.778e-06,8.957894736842105,8.957894736842105,0.0,8.957894736842105
55600.0,7.778e-06,9.478947368421053,9.478947368421052,1.7763568394002505e-15,9.478947368421052
55600.0,7.778e-06,10.0,10.0,0.0,10.0
55600.0,8.889e-06,0.1,0.1,0.0,0.1
55600.0,8.889e-06,0.6210526315789474,0.6210526315789474,0.0,0.6210526315789474
55600.0,8.889e-06,1.1421052631578952,1.1421052631578952,0.0,1.1421052631578952
55600.0,8.889e-06,1.6631578947368424,1.6631578947368424,0.0,1.6631578947368424
55600.0,8.889e-06,2.18421052631579,2.18421052631579,0.0,2.18421052631579
55600.0,8.889e-06,2.7052631578947373,2.7052631578947373,0.0,2.7052631578947373
55600.0,8.889e-06,3.2263157894736847,3.2263157894736847,0.0,3.2263157894736847
55600.0,8.889e-06,3.747368421052632,3.747368421052632,0.0,3.747368421052632
55600.0,8.889e-06,4.268421052631579,4.268421052631579,0.0,4.268421052631579
55600.0,8.889e-06,4.789473684210527,4.789473684210527,0.0,4.789473684210527
55600.0,8.889e-06,5.310526315789474,5.310526315789474,0.0,5.310526315789474
55600.0,8.889e-06,5.831578947368421,5.831578947368421,0.0,5.831578947368421
55600.0,8.889e-06,6.35263157894737,6.35263157894737,0.0,6.35263157894737
55600.0,8.889e-06,6.873684210526316,6.873684210526315,8.881784197001252e-16,6.873684210526315
55600.0,8.889e-06,7.394736842105265,7.394736842105265,0.0,7.394736842105265
55600.0,8.889e-06,7.915789473684212,7.915789473684213,-8.881784197001252e-16,7.915789473684213
55600.0,8.889e-06,8.43684210526316,8.43684210526316,0.0,8.43684210526316
55600.0,8.889e-06,8.957894736842105,8.957894736842105,0.0,8.957894736842105
55600.0,8.889e-06,9.478947368421053,9.478947368421052,1.7763568394002505e-15,9.478947368421052
55600.0,8.889e-06,10.0,10.0,0.0,10.0
55600.0,1e-05,0.1,0.1,0.0,0.1
55600.0,1e-05,0.6210526315789474,0.6210526315789474,0.0,0.6210526315789474
55600.0,1e-05,1.1421052631578952,1.1421052631578952,0.0,1.1421052631578952
55600.0,1e-05,1.6631578947368424,1.6631578947368424,0.0,1.6631578947368424
55600.0,1e-05,2.18421052631579,2.18421052631579,0.0,2.18421052631579
55600.0,1e-05,2.7052631578947373,2.7052631578947373,0.0,2.7052631578947373
55600.0,1e-05,3.2263157894736847,3.2263157894736847,0.0,3.2263157894736847
55600.0,1e-05,3.747368421052632,3.747368421052632,0.0,3.747368421052632
55600.0,1e-05,4.268421052631579,4.268421052631579,0.0,4.268421052631579
55600.0,1e-05,4.789473684210527,4.789473684210527,0.0,4.789473684210527
55600.0,1e-05,5.310526315789474,5.310526315789474,0.0,5.310526315789474
55600.0,1e-05,5.831578947368421,5.831578947368421,0.0,5.831578947368421
55600.0,1e-05,6.35263157894737,6.35263157894737,0.0,6.35263157894737
55600.0,1e-05,6.873684210526316,6.873684210526315,8.881784197001252e-16,6.873684210526315
55600.0,1e-05,7.394736842105265,7.394736842105265,0.0,7.394736842105265
55600.0,1e-05,7.915789473684212,7.915789473684213,-8.881784197001252e-16,7.915789473684213
55600.0,1e-05,8.43684210526316,8.43684210526316,0.0,8.43684210526316
55600.0,1e-05,8.957894736842105,8.957894736842105,0.0,8.957894736842105
55600.0,1e-05,9.478947368421053,9.478947368421052,1.7763568394002505e-15,9.478947368421052
55600.0,1e-05,10.0,10.0,0.0,10.0
55600.0,1e-09,0.1,0.1,0.0,0.1
55600.0,1e-09,0.6210526315789474,0.6210526315789474,0.0,0.6210526315789474
55600.0,1e-09,1.1421052631578952,1.1421052631578952,0.0,1.1421052631578952
55600.0,1e-09,1.6631578947368424,1.6631578947368424,0.0,1.6631578947368424
55600.0,1e-09,2.18421052631579,2.18421052631579,0.0,2.18421052631579
55600.0,1e-09,2.7052631578947373,2.7052631578947373,0.0,2.7052631578947373
55600.0,1e-09,3.2263157894736847,3.2263157894736847,0.0,3.2263157894736847
55600.0,1e-09,3.747368421052632,3.747368421052632,0.0,3.747368421052632
55600.0,1e-09,4.268421052631579,4.268421052631579,0.0,4.268421052631579
55600.0,1e-09,4.789473684210527,4.789473684210527,0.0,4.789473684210527
55600.0,1e-09,5.310526315789474,5.310526315789474,0.0,5.310526315789474
55600.0,1e-09,5.831578947368421,5.831578947368421,0.0,5.831578947368421
55600.0,1e-09,6.35263157894737,6.35263157894737,0.0,6.35263157894737
55600.0,1e-09,6.873684210526316,6.873684210526315,8.881784197001252e-16,6.873684210526315
55600.0,1e-09,7.394736842105265,7.394736842105265,0.0,7.394736842105265
55600.0,1e-09,7.915789473684212,7.915789473684213,-8.881784197001252e-16,7.915789473684213
55600.0,1e-09,8.43684210526316,8.43684210526316,0.0,8.43684210526316
55600.0,1e-09,8.957894736842105,8.957894736842105,0.0,8.957894736842105
55600.0,1e-09,9.478947368421053,9.478947368421052,1.7763568394002505e-15,9.478947368421052
55600.0,1e-09,10.0,10.0,0.0,10.0
55600.0,1.1120000000000001e-06,0.1,0.1,0.0,0.1
55600.0,1.1120000000000001e-06,0.6210526315789474,0.6210526315789474,0.0,0.6210526315789474
55600.0,1.1120000000000001e-06,1.1421052631578952,1.1421052631578952,0.0,1.1421052631578952
55600.0,1.1120000000000001e-06,1.6631578947368424,1.6631578947368424,0.0,1.6631578947368424
55600.0,1.1120000000000001e-06,2.18421052631579,2.18421052631579,0.0,2.18421052631579
55600.0,1.1120000000000001e-06,2.7052631578947373,2.7052631578947373,0.0,2.7052631578947373
55600.0,1.1120000000000001e-06,3.2263157894736847,3.2263157894736847,0.0,3.2263157894736847
55600.0,1.1120000000000001e-06,3.747368421052632,3.747368421052632,0.0,3.747368421052632
55600.0,1.1120000000000001e-06,4.268421052631579,4.268421052631579,0.0,4.268421052631579
55600.0,1.1120000000000001e-06,4.789473684210527,4.789473684210527,0.0,4.789473684210527
55600.0,1.1120000000000001e-06,5.310526315789474,5.310526315789474,0.0,5.310526315789474
55600.0,1.1120000000000001e-06,5.831578947368421,5.831578947368421,0.0,5.831578947368421
55600.0,1.1120000000000001e-06,6.35263157894737,6.35263157894737,0.0,6.35263157894737
55600.0,1.1120000000000001e-06,6.873684210526316,6.873684210526315,8.881784197001252e-16,6.873684210526315
55600.0,1.1120000000000001e-06,7.394736842105265,7.394736842105265,0.0,7.394736842105265
55600.0,1.1120000000000001e-06,7.915789473684212,7.915789473684213,-8.881784197001252e-16,7.915789473684213
55600.0,1.1120000000000001e-06,8.43684210526316,8.43684210526316,0.0,8.43684210526316
55600.0,1.1120000000000001e-06,8.957894736842105,8.957894736842105,0.0,8.957894736842105
55600.0,1.1120000000000001e-06,9.478947368421053,9.478947368421052,1.7763568394002505e-15,9.478947368421052
55600.0,1.1120000000000001e-06,10.0,10.0,0.0,10.0
55600.0,2.223e-06,0.1,0.1,0.0,0.1
55600.0,2.223e-06,0.6210526315789474,0.6210526315789474,0.0,0.6210526315789474
55600.0,2.223e-06,1.1421052631578952,1.1421052631578952,0.0,1.1421052631578952
55600.0,2.223e-06,1.6631578947368424,1.6631578947368424,0.0,1.6631578947368424
55600.0,2.223e-06,2.18421052631579,2.18421052631579,0.0,2.18421052631579
55600.0,2.223e-06,2.7052631578947373,2.7052631578947373,0.0,2.7052631578947373
55600.0,2.223e-06,3.2263157894736847,3.2263157894736847,0.0,3.2263157894736847
55600.0,2.223e-06,3.747368421052632,3.747368421052632,0.0,3.747368421052632
55600.0,2.223e-06,4.268421052631579,4.268421052631579,0.0,4.268421052631579
55600.0,2.223e-06,4.789473684210527,4.789473684210527,0.0,4.789473684210527
55600.0,2.223e-06,5.310526315789474,5.310526315789474,0.0,5.310526315789474
55600.0,2.223e-06,5.831578947368421,5.831578947368421,0.0,5.831578947368421
55600.0,2.223e-06,6.35263157894737,6.35263157894737,0.0,6.35263157894737
55600.0,2.223e-06,6.873684210526316,6.873684210526315,8.881784197001252e-16,6.873684210526315
55600.0,2.223e-06,7.394736842105265,7.394736842105265,0.0,7.394736842105265
55600.0,2.223e-06,7.915789473684212,7.915789473684213,-8.881784197001252e-16,7.915789473684213
55600.0,2.223e-06,8.43684210526316,8.43684210526316,0.0,8.43684210526316
55600.0,2.223e-06,8.957894736842105,8.957894736842105,0.0,8.957894736842105
55600.0,2.223e-06,9.478947368421053,9.478947368421052,1.7763568394002505e-15,9.478947368421052
55600.0,2.223e-06,10.0,10.0,0.0,10.0
55600.0,3.334e-06,0.1,0.1,0.0,0.1
55600.0,3.334e-06,0.6210526315789474,0.6210526315789474,0.0,0.6210526315789474
55600.0,3.334e-06,1.1421052631578952,1.1421052631578952,0.0,1.1421052631578952
55600.0,3.334e-06,1.6631578947368424,1.6631578947368424,0.0,1.6631578947368424
55600.0,3.334e-06,2.18421052631579,2.18421052631579,0.0,2.18421052631579
55600.0,3.334e-06,2.7052631578947373,2.7052631578947373,0.0,2.7052631578947373
55600.0,3.334e-06,3.2263157894736847,3.2263157894736847,0.0,3.2263157894736847
55600.0,3.334e-06,3.747368421052632,3.747368421052632,0.0,3.747368421052632
55600.0,3.334e-06,4.268421052631579,4.268421052631579,0.0,4.268421052631579
55600.0,3.334e-06,4.789473684210527,4.789473684210527,0.0,4.789473684210527
55600.0,3.334e-06,5.310526315789474,5.310526315789474,0.0,5.310526315789474
55600.0,3.334e-06,5.831578947368421,5.831578947368421,0.0,5.831578947368421
55600.0,3.334e-06,6.35263157894737,6.35263157894737,0.0,6.35263157894737
55600.0,3.334e-06,6.873684210526316,6.873684210526315,8.881784197001252e-16,6.873684210526315
55600.0,3.334e-06,7.394736842105265,7.394736842105265,0.0,7.394736842105265
55600.0,3.334e-06,7.915789473684212,7.915789473684213,-8.881784197001252e-16,7.915789473684213
55600.0,3.334e-06,8.43684210526316,8.43684210526316,0.0,8.43684210526316
55600.0,3.334e-06,8.957894736842105,8.957894736842105,0.0,8.957894736842105
55600.0,3.334e-06,9.478947368421053,9.478947368421052,1.7763568394002505e-15,9.478947368421052
55600.0,3.334e-06,10.0,10.0,0.0,10.0
55600.0,4.445e-06,0.1,0.1,0.0,0.1
55600.0,4.445e-06,0.6210526315789474,0.6210526315789474,0.0,0.6210526315789474
55600.0,4.445e-06,1.1421052631578952,1.1421052631578952,0.0,1.1421052631578952
55600.0,4.445e-06,1.6631578947368424,1.6631578947368424,0.0,1.6631578947368424
55600.0,4.445e-06,2.18421052631579,2.18421052631579,0.0,2.18421052631579
55600.0,4.445e-06,2.7052631578947373,2.7052631578947373,0.0,2.7052631578947373
55600.0,4.445e-06,3.2263157894736847,3.2263157894736847,0.0,3.2263157894736847
55600.0,4.445e-06,3.747368421052632,3.747368421052632,0.0,3.747368421052632
55600.0,4.445e-06,4.268421052631579,4.268421052631579,0.0,4.268421052631579
55600.0,4.445e-06,4.789473684210527,4.789473684210527,0.0,4.789473684210527
55600.0,4.445e-06,5.310526315789474,5.310526315789474,0.0,5.310526315789474
55600.0,4.445e-06,5.831578947368421,5.831578947368421,0.0,5.831578947368421
55600.0,4.445e-06,6.35263157894737,6.35263157894737,0.0,6.35263157894737
55600.0,4.445e-06,6.873684210526316,6.873684210526315,8.881784197001252e-16,6.873684210526315
55600.0,4.445e-06,7.394736842105265,7.394736842105265,0.0,7.394736842105265
55600.0,4.445e-06,7.915789473684212,7.915789473684213,-8.881784197001252e-16,7.915789473684213
55600.0,4.445e-06,8.43684210526316,8.43684210526316,0.0,8.43684210526316
55600.0,4.445e-06,8.957894736842105,8.957894736842105,0.0,8.957894736842105
55600.0,4.445e-06,9.478947368421053,9.478947368421052,1.7763568394002505e-15,9.478947368421052
55600.0,4.445e-06,10.0,10.0,0.0,10.0
66700.0,1e-09,0.1,0.1,0.0,0.1
66700.0,1e-09,0.6210526315789474,0.6210526315789475,-1.1102230246251565e-16,0.6210526315789475
66700.0,1e-09,1.1421052631578952,1.1421052631578952,0.0,1.1421052631578952
66700.0,1e-09,1.6631578947368424,1.6631578947368424,0.0,1.6631578947368424
66700.0,1e-09,2.18421052631579,2.18421052631579,0.0,2.18421052631579
66700.0,1e-09,2.7052631578947373,2.7052631578947373,0.0,2.7052631578947373
66700.0,1e-09,3.2263157894736847,3.2263157894736847,0.0,3.2263157894736847
66700.0,1e-09,3.747368421052632,3.747368421052632,0.0,3.747368421052632
66700.0,1e-09,4.268421052631579,4.268421052631579,0.0,4.268421052631579
66700.0,1e-09,4.789473684210527,4.789473684210527,0.0,4.789473684210527
66700.0,1e-09,5.310526315789474,5.310526315789474,0.0,5.310526315789474
66700.0,1e-09,5.831578947368421,5.831578947368421,0.0,5.831578947368421
66700.0,1e-09,6.35263157894737,6.352631578947371,-8.881784197001252e-16,6.352631578947371
66700.0,1e-09,6.873684210526316,6.873684210526317,-8.881784197001252e-16,6.873684210526317
66700.0,1e-09,7.394736842105265,7.3947368421052655,-8.881784197001252e-16,7.3947368421052655
66700.0,1e-09,7.915789473684212,7.915789473684212,0.0,7.915789473684212
66700.0,1e-09,8.43684210526316,8.43684210526316,0.0,8.43684210526316
66700.0,1e-09,8.957894736842105,8.957894736842105,0.0,8.957894736842105
66700.0,1e-09,9.478947368421053,9.478947368421053,0.0,9.478947368421053
66700.0,1e-09,10.0,10.000000000000002,-1.7763568394002505e-15,10.000000000000002
66700.0,1.1120000000000001e-06,0.1,0.1,0.0,0.1
66700.0,1.1120000000000001e-06,0.6210526315789474,0.6210526315789475,-1.1102230246251565e-16,0.6210526315789475
66700.0,1.1120000000000001e-06,1.1421052631578952,1.1421052631578952,0.0,1.1421052631578952
66700.0,1.1120000000000001e-06,1.6631578947368424,1.6631578947368424,0.0,1.6631578947368424
66700.0,1.1120000000000001e-06,2.18421052631579,2.18421052631579,0.0,2.18421052631579
66700.0,1.1120000000000001e-06,2.7052631578947373,2.7052631578947373,0.0,2.7052631578947373
66700.0,1.1120000000000001e-06,3.2263157894736847,3.2263157894736847,0.0,3.2263157894736847
66700.0,1.1120000000000001e-06,3.747368421052632,3.747368421052632,0.0,3.747368421052632
66700.0,1.1120000000000001e-06,4.268421052631579,4.268421052631579,0.0,4.268421052631579
66700.0,1.1120000000000001e-06,4.789473684210527,4.789473684210527,0.0,4.789473684210527
66700.0,1.1120000000000001e-06,5.310526315789474,5.310526315789474,0.0,5.310526315789474
66700.0,1.1120000000000001e-06,5.831578947368421,5.831578947368421,0.0,5.831578947368421
66700.0,1.1120000000000001e-06,6.35263157894737,6.352631578947371,-8.881784197001252e-16,6.352631578947371
66700.0,1.1120000000000001e-06,6.873684210526316,6.873684210526317,-8.881784197001252e-16,6.873684210526317
66700.0,1.1120000000000001e-06,7.394736842105265,7.3947368421052655,-8.881784197001252e-16,7.3947368421052655
66700.0,1.1120000000000001e-06,7.915789473684212,7.915789473684212,0.0,7.915789473684212
66700.0,1.1120000000000001e-06,8.43684210526316,8.43684210526316,0.0,8.43684210526316
66700.0,1.1120000000000001e-06,8.957894736842105,8.957894736842105,0.0,8.957894736842105
66700.0,1.1120000000000001e-06,9.478947368421053,9.478947368421053,0.0,9.478947368421053
66700.0,1.1120000000000001e-06,10.0,10.000000000000002,-1.7763568394002505e-15,10.000000000000002
66700.0,2.223e-06,0.1,0.1,0.0,0.1
66700.0,2.223e-06,0.6210526315789474,0.6210526315789475,-1.1102230246251565e-16,0.6210526315789475
66700.0,2.223e-06,1.1421052631578952,1.1421052631578952,0.0,1.1421052631578952
66700.0,2.223e-06,1.6631578947368424,1.6631578947368424,0.0,1.6631578947368424
66700.0,2.223e-06,2.18421052631579,2.18421052631579,0.0,2.18421052631579
66700.0,2.223e-06,2.7052631578947373,2.7052631578947373,0.0,2.7052631578947373
66700.0,2.223e-06,3.2263157894736847,3.2263157894736847,0.0,3.2263157894736847
66700.0,2.223e-06,3.747368421052632,3.747368421052632,0.0,3.747368421052632
66700.0,2.223e-06,4.268421052631579,4.268421052631579,0.0,4.268421052631579
66700.0,2.223e-06,4.789473684210527,4.789473684210527,0.0,4.789473684210527
66700.0,2.223e-06,5.310526315789474,5.310526315789474,0.0,5.310526315789474
66700.0,2.223e-06,5.831578947368421,5.831578947368421,0.0,5.831578947368421
66700.0,2.223e-06,6.35263157894737,6.352631578947371,-8.881784197001252e-16,6.352631578947371
66700.0,2.223e-06,6.873684210526316,6.873684210526317,-8.881784197001252e-16,6.873684210526317
66700.0,2.223e-06,7.394736842105265,7.3947368421052655,-8.881784197001252e-16,7.3947368421052655
66700.0,2.223e-06,7.915789473684212,7.915789473684212,0.0,7.915789473684212
66700.0,2.223e-06,8.43684210526316,8.43684210526316,0.0,8.43684210526316
66700.0,2.223e-06,8.957894736842105,8.957894736842105,0.0,8.957894736842105
66700.0,2.223e-06,9.478947368421053,9.478947368421053,0.0,9.478947368421053
66700.0,2.223e-06,10.0,10.000000000000002,-1.7763568394002505e-15,10.000000000000002
66700.0,3.334e-06,0.1,0.1,0.0,0.1
66700.0,3.334e-06,0.6210526315789474,0.6210526315789475,-1.1102230246251565e-16,0.6210526315789475
66700.0,3.334e-06,1.1421052631578952,1.1421052631578952,0.0,1.1421052631578952
66700.0,3.334e-06,1.6631578947368424,1.6631578947368424,0.0,1.6631578947368424
66700.0,3.334e-06,2.18421052631579,2.18421052631579,0.0,2.18421052631579
66700.0,3.334e-06,2.7052631578947373,2.7052631578947373,0.0,2.7052631578947373
66700.0,3.334e-06,3.2263157894736847,3.2263157894736847,0.0,3.2263157894736847
66700.0,3.334e-06,3.747368421052632,3.747368421052632,0.0,3.747368421052632
66700.0,3.334e-06,4.268421052631579,4.268421052631579,0.0,4.268421052631579
66700.0,3.334e-06,4.789473684210527,4.789473684210527,0.0,4.789473684210527
66700.0,3.334e-06,5.310526315789474,5.310526315789474,0.0,5.310526315789474
66700.0,3.334e-06,5.831578947368421,5.831578947368421,0.0,5.831578947368421
66700.0,3.334e-06,6.35263157894737,6.352631578947371,-8.881784197001252e-16,6.352631578947371
66700.0,3.334e-06,6.873684210526316,6.873684210526317,-8.881784197001252e-16,6.873684210526317
66700.0,3.334e-06,7.394736842105265,7.3947368421052655,-8.881784197001252e-16,7.3947368421052655
66700.0,3.334e-06,7.915789473684212,7.915789473684212,0.0,7.915789473684212
66700.0,3.334e-06,8.43684210526316,8.43684210526316,0.0,8.43684210526316
66700.0,3.334e-06,8.957894736842105,8.957894736842105,0.0,8.957894736842105
66700.0,3.334e-06,9.478947368421053,9.478947368421053,0.0,9.478947368421053
66700.0,3.334e-06,10.0,10.000000000000002,-1.7763568394002505e-15,10.000000000000002
66700.0,4.445e-06,0.1,0.1,0.0,0.1
66700.0,4.445e-06,0.6210526315789474,0.6210526315789475,-1.1102230246251565e-16,0.6210526315789475
66700.0,4.445e-06,1.1421052631578952,1.1421052631578952,0.0,1.1421052631578952
66700.0,4.445e-06,1.6631578947368424,1.6631578947368424,0.0,1.6631578947368424
66700.0,4.445e-06,2.18421052631579,2.18421052631579,0.0,2.18421052631579
66700.0,4.445e-06,2.7052631578947373,2.7052631578947373,0.0,2.7052631578947373
66700.0,4.445e-06,3.2263157894736847,3.2263157894736847,0.0,3.2263157894736847
66700.0,4.445e-06,3.747368421052632,3.747368421052632,0.0,3.747368421052632
66700.0,4.445e-06,4.268421052631579,4.268421052631579,0.0,4.268421052631579
66700.0,4.445e-06,4.789473684210527,4.789473684210527,0.0,4.789473684210527
66700.0,4.445e-06,5.310526315789474,5.310526315789474,0.0,5.310526315789474
66700.0,4.445e-06,5.831578947368421,5.831578947368421,0.0,5.831578947368421
66700.0,4.445e-06,6.35263157894737,6.352631578947371,-8.881784197001252e-16,6.352631578947371
66700.0,4.445e-06,6.873684210526316,6.873684210526317,-8.881784197001252e-16,6.873684210526317
66700.0,4.445e-06,7.394736842105265,7.3947368421052655,-8.881784197001252e-16,7.3947368421052655
66700.0,4.445e-06,7.915789473684212,7.915789473684212,0.0,7.915789473684212
66700.0,4.445e-06,8.43684210526316,8.43684210526316,0.0,8.43684210526316
66700.0,4.445e-06,8.957894736842105,8.957894736842105,0.0,8.957894736842105
66700.0,4.445e-06,9.478947368421053,9.478947368421053,0.0,9.478947368421053
66700.0,4.445e-06,10.0,10.000000000000002,-1.7763568394002505e-15,10.000000000000002
66700.0,5.556e-06,0.1,0.1,0.0,0.1
66700.0,5.556e-06,0.6210526315789474,0.6210526315789475,-1.1102230246251565e-16,0.6210526315789475
66700.0,5.556e-06,1.1421052631578952,1.1421052631578952,0.0,1.1421052631578952
66700.0,5.556e-06,1.6631578947368424,1.6631578947368424,0.0,1.6631578947368424
66700.0,5.556e-06,2.18421052631579,2.18421052631579,0.0,2.18421052631579
66700.0,5.556e-06,2.7052631578947373,2.7052631578947373,0.0,2.7052631578947373
66700.0,5.556e-06,3.2263157894736847,3.2263157894736847,0.0,3.2263157894736847
66700.0,5.556e-06,3.747368421052632,3.747368421052632,0.0,3.747368421052632
66700.0,5.556e-06,4.268421052631579,4.268421052631579,0.0,4.268421052631579
66700.0,5.556e-06,4.789473684210527,4.789473684210527,0.0,4.789473684210527
66700.0,5.556e-06,5.310526315789474,5.310526315789474,0.0,5.310526315789474
66700.0,5.556e-06,5.831578947368421,5.831578947368421,0.0,5.831578947368421
66700.0,5.556e-06,6.35263157894737,6.352631578947371,-8.881784197001252e-16,6.352631578947371
66700.0,5.556e-06,6.873684210526316,6.873684210526317,-8.881784197001252e-16,6.873684210526317
66700.0,5.556e-06,7.394736842105265,7.3947368421052655,-8.881784197001252e-16,7.3947368421052655
66700.0,5.556e-06,7.915789473684212,7.915789473684212,0.0,7.915789473684212
66700.0,5.556e-06,8.43684210526316,8.43684210526316,0.0,8.43684210526316
66700.0,5.556e-06,8.957894736842105,8.957894736842105,0.0,8.957894736842105
66700.0,5.556e-06,9.478947368421053,9.478947368421053,0.0,9.478947368421053
66700.0,5.556e-06,10.0,10.000000000000002,-1.7763568394002505e-15,10.000000000000002
66700.0,6.667e-06,0.1,0.1,0.0,0.1
66700.0,6.667e-06,0.6210526315789474,0.6210526315789475,-1.1102230246251565e-16,0.6210526315789475
66700.0,6.667e-06,1.1421052631578952,1.1421052631578952,0.0,1.1421052631578952
66700.0,6.667e-06,1.6631578947368424,1.6631578947368424,0.0,1.6631578947368424
66700.0,6.667e-06,2.18421052631579,2.18421052631579,0.0,2.18421052631579
66700.0,6.667e-06,2.7052631578947373,2.7052631578947373,0.0,2.7052631578947373
66700.0,6.667e-06,3.2263157894736847,3.2263157894736847,0.0,3.2263157894736847
66700.0,6.667e-06,3.747368421052632,3.747368421052632,0.0,3.747368421052632
66700.0,6.667e-06,4.268421052631579,4.268421052631579,0.0,4.268421052631579
66700.0,6.667e-06,4.789473684210527,4.789473684210527,0.0,4.789473684210527
66700.0,6.667e-06,5.310526315789474,5.310526315789474,0.0,5.310526315789474
66700.0,6.667e-06,5.831578947368421,5.831578947368421,0.0,5.831578947368421
66700.0,6.667e-06,6.35263157894737,6.352631578947371,-8.881784197001252e-16,6.352631578947371
66700.0,6.667e-06,6.873684210526316,6.873684210526317,-8.881784197001252e-16,6.873684210526317
66700.0,6.667e-06,7.394736842105265,7.3947368421052655,-8.881784197001252e-16,7.3947368421052655
66700.0,6.667e-06,7.915789473684212,7.915789473684212,0.0,7.915789473684212
66700.0,6.667e-06,8.43684210526316,8.43684210526316,0.0,8.43684210526316
66700.0,6.667e-06,8.957894736842105,8.957894736842105,0.0,8.957894736842105
66700.0,6.667e-06,9.478947368421053,9.478947368421053,0.0,9.478947368421053
66700.0,6.667e-06,10.0,10.000000000000002,-1.7763568394002505e-15,10.000000000000002
66700.0,7.778e-06,0.1,0.1,0.0,0.1
66700.0,7.778e-06,0.6210526315789474,0.6210526315789475,-1.1102230246251565e-16,0.6210526315789475
66700.0,7.778e-06,1.1421052631578952,1.1421052631578952,0.0,1.1421052631578952
66700.0,7.778e-06,1.6631578947368424,1.6631578947368424,0.0,1.6631578947368424
66700.0,7.778e-06,2.18421052631579,2.18421052631579,0.0,2.18421052631579
66700.0,7.778e-06,2.7052631578947373,2.7052631578947373,0.0,2.7052631578947373
66700.0,7.778e-06,3.2263157894736847,3.2263157894736847,0.0,3.2263157894736847
66700.0,7.778e-06,3.747368421052632,3.747368421052632,0.0,3.747368421052632
66700.0,7.778e-06,4.268421052631579,4.268421052631579,0.0,4.268421052631579
66700.0,7.778e-06,4.789473684210527,4.789473684210527,0.0,4.789473684210527
66700.0,7.778e-06,5.310526315789474,5.310526315789474,0.0,5.310526315789474
