R,C,Vin,Frequency,V_R,V_C,Phase_R,Phase_C,Gain_basse,Gain_basse_dB,Gain_haute,Gain_haute_dB
10000.0,3.162277660168379e-07,2.0,83.17637711026666,1.711131232792918,1.0353887695743027,31.177722073873504,-58.82227792612648,0.5176943847871514,-5.7185309120368375,0.855565616396459,-1.3549335448745867
10000.0,3.162277660168379e-07,2.0,85.1138038202372,1.721545653835513,1.017978664688046,30.596533100648283,-59.40346689935172,0.508989332344023,-5.865826394627288,0.8607728269177565,-1.3022290274650359
10000.0,3.162277660168379e-07,2.0,87.0963589956076,1.7316709642974124,1.0006576194729488,30.021756262398966,-59.978243737601034,0.5003288097364744,-6.014889780455299,0.8658354821487062,-1.2512924132930436
10000.0,3.162277660168379e-07,2.0,89.12509381337408,1.7415092478200436,0.9834355798715368,29.453549583573732,-60.54645041642627,0.4917177899357684,-6.165681580335693,0.8707546239100218,-1.2020842131734386
10000.0,3.162277660168379e-07,2.0,91.20108393559049,1.7510630016540845,0.9663220810051828,28.89205888823729,-61.1079411117627,0.4831610405025914,-6.3181618427421515,0.8755315008270422,-1.1545644755798967
10000.0,3.162277660168379e-07,2.0,93.3254300796986,1.7603351101934603,0.949326234663395,28.33741789952293,-61.66258210047707,0.4746631173316975,-6.4722902576330155,0.8801675550967302,-1.1086928904707614
10000.0,3.162277660168379e-07,2.0,95.49925860214309,1.7693288181291342,0.9324567192839363,27.789748379703845,-62.21025162029616,0.4662283596419681,-6.628026256745688,0.8846644090645671,-1.0644288895834348
10000.0,3.162277660168379e-07,2.0,97.72372209558054,1.7780477034244075,0.9157217723452848,27.24916030786291,-62.75083969213709,0.4578608861726424,-6.785329110006889,0.8890238517122038,-1.0217317428446366
10000.0,3.162277660168379e-07,2.0,99.99999999999946,1.786495650300465,0.8991291850771609,26.7157520920508,-63.2842479079492,0.44956459253858044,-6.944158017758969,0.8932478251502325,-0.9805606505967148
10000.0,3.162277660168379e-07,2.0,102.32929922807486,1.7946768224068554,0.882686299381401,26.1896108127716,-63.8103891872284,0.4413431496907005,-7.104472198554114,0.8973384112034277,-0.9408748313918607
10000.0,3.162277660168379e-07,2.0,104.71285480508938,1.8025956363367306,0.8664000068442854,25.670812494619522,-64.32918750538047,0.4332000034221427,-7.266230972318571,0.9012978181683653,-0.9026336051563177
10000.0,3.162277660168379e-07,2.0,107.15193052376004,1.810256735631261,0.8502767497124978,25.1594224029071,-64.8405775970929,0.4251383748562489,-7.429393838737174,0.9051283678156306,-0.8657964715749228
10000.0,3.162277660168379e-07,2.0,109.64781961431788,1.8176649654020385,0.8343225236981237,24.655495362171663,-65.34450463782834,0.4171612618490618,-7.593920550754144,0.9088324827010192,-0.8303231835918958
10000.0,3.162277660168379e-07,2.0,112.2018454301957,1.8248253476845968,0.8185428824733564,24.15907609351881,-65.8409239064812,0.4092714412366782,-7.75977118312907,0.9124126738422984,-0.7961738159668185
10000.0,3.162277660168379e-07,2.0,114.81536214968762,1.831743057620768,0.8029429437127643,23.670199567856926,-66.32980043214307,0.40147147185638216,-7.926906196026718,0.915871528810384,-0.7633088288644689
10000.0,3.162277660168379e-07,2.0,117.48975549395227,1.8384234005525235,0.7875273965398886,23.188891372190795,-66.8111086278092,0.3937636982699443,-8.095286493656069,0.9192117002762618,-0.7316891264938199
10000.0,3.162277660168379e-07,2.0,120.22644346174059,1.8448717900954583,0.7723005102354773,22.715168086273163,-67.28483191372685,0.38615025511773865,-8.264873478006972,0.9224358950477292,-0.7012761108447243
10000.0,3.162277660168379e-07,2.0,123.02687708123743,1.8510937272462773,0.757266144066593,22.249037667056392,-67.7509623329436,0.3786330720332965,-8.435629097762808,0.9255468636231386,-0.6720317306005584
10000.0,3.162277660168379e-07,2.0,125.89254117941597,1.8570947805656173,0.7424277580990232,21.790499838539986,-68.20950016146001,0.3712138790495116,-8.607515892493748,0.9285473902828086,-0.6439185253314965
10000.0,3.162277660168379e-07,2.0,128.82495516931263,1.8628805674654116,0.7277884248596874,21.33954648477051,-68.66045351522949,0.3638942124298437,-8.780497032258282,0.9314402837327058,-0.6168996650960339
10000.0,3.162277660168379e-07,2.0,131.82567385563993,1.8684567366187794,0.7133508417208895,20.896162043915815,-69.10383795608419,0.35667542086044474,-8.954536352760403,0.9342283683093897,-0.5909389855981518
10000.0,3.162277660168379e-07,2.0,134.89628825916455,1.873828951500197,0.6991173438841813,20.46032390150336,-69.53967609849664,0.34955867194209067,-9.129598386226238,0.9369144757500985,-0.5660010190639929
10000.0,3.162277660168379e-07,2.0,138.03842646028764,1.879002875054456,0.6850899178480798,20.03200278108002,-69.96799721891999,0.3425449589240399,-9.305648388177712,0.939501437527228,-0.5420510210154642
10000.0,3.162277660168379e-07,2.0,141.25375446227457,1.883984155484623,0.6712702152508268,19.61116313071786,-70.38883686928213,0.3356351076254134,-9.482652360291244,0.9419920777423115,-0.5190549931289954
10000.0,3.162277660168379e-07,2.0,144.54397707459188,1.888778413141943,0.6576595669866011,19.197763503952512,-70.80223649604748,0.32882978349330055,-9.660577069537878,0.9443892065709715,-0.49697970237562955
10000.0,3.162277660168379e-07,2.0,147.91083881681985,1.8933912284942476,0.64425899750104,18.791756933900174,-71.20824306609983,0.32212949875052,-9.83939006380668,0.9466956142471238,-0.4757926966444319
10000.0,3.162277660168379e-07,2.0,151.3561248436199,1.897828131143995,0.631069239179419,18.39309129945149,-71.6069087005485,0.3155346195897095,-10.019059684216797,0.9489140655719975,-0.45546231705454937
10000.0,3.162277660168379e-07,2.0,154.8816618912472,1.902094589862469,0.6180907467483439,18.00170968258688,-71.99829031741312,0.30904537337417193,-10.199555074325001,0.9510472949312345,-0.43595770716275384
10000.0,3.162277660168379e-07,2.0,158.4893192461104,1.9061960036028733,0.6053237116191916,17.617550715996668,-72.38244928400333,0.3026618558095958,-10.380846186435253,0.9530980018014367,-0.4172488192730039
10000.0,3.162277660168379e-07,2.0,162.18100973589202,1.910137693452045,0.5927680761087774,17.240548920319906,-72.75945107968009,0.2963840380543887,-10.562903785214825,0.9550688467260225,-0.39930641805257605
10000.0,3.162277660168379e-07,2.0,165.95869074375506,1.9139248954781558,0.5804235474797091,16.87063503043859,-73.12936496956141,0.2902117737398546,-10.74569944881835,0.9569624477390779,-0.3821020816561011
10000.0,3.162277660168379e-07,2.0,169.8243652461734,1.9175627544300742,0.5682896117496321,16.507736310377595,-73.4922636896224,0.28414480587481605,-10.929205567716584,0.9587813772150371,-0.3656082005543368
10000.0,3.162277660168379e-07,2.0,173.78008287493645,1.921056318242927,0.5563655472249617,16.151776856466228,-73.84822314353377,0.27818277361248084,-11.113395341421315,0.9605281591214635,-0.34979797425906706
10000.0,3.162277660168379e-07,2.0,177.82794100389117,1.9244105333037846,0.5446504377207848,15.802677888513868,-74.19732211148613,0.2723252188603924,-11.298242773291424,0.9622052666518923,-0.33464540612918026
10000.0,3.162277660168379e-07,2.0,181.9700858609972,1.927630240431229,0.5331431854343086,15.46035802884039,-74.53964197115961,0.2665715927171543,-11.48372266359827,0.9638151202156146,-0.3201252964360264
10000.0,3.162277660168379e-07,2.0,186.20871366628555,1.9307201715227922,0.5218425234445719,15.124733569082105,-74.87526643091789,0.26092126172228597,-11.669810601020922,0.9653600857613961,-0.30621323385867755
10000.0,3.162277660168379e-07,2.0,190.54607179632347,1.9336849468248545,0.5107470278160813,14.795718724765766,-75.20428127523424,0.25537351390804064,-11.856482952733957,0.9668424734124272,-0.2928855855717146
10000.0,3.162277660168379e-07,2.0,194.98445997580325,1.9365290727804425,0.4998551292885976,14.473225877707401,-75.5267741222926,0.2499275646442988,-12.043716853242364,0.9682645363902213,-0.2801194860801213
10000.0,3.162277660168379e-07,2.0,199.52623149688665,1.9392569404115234,0.48916512453949235,14.157165806349784,-75.8428341936502,0.24458256226974617,-12.231490192109591,0.9696284702057617,-0.26789282494734784
10000.0,3.162277660168379e-07,2.0,204.1737944669516,1.9418728241936953,0.47867518700889516,13.84744790420204,-76.15255209579796,0.23933759350444758,-12.419781600716567,0.9709364120968477,-0.25618423355432346
10000.0,3.162277660168379e-07,2.0,208.92961308540256,1.9443808813826964,0.4683833772813145,13.543980386588478,-76.45601961341151,0.23419168864065726,-12.608570438180891,0.9721904406913482,-0.2449730710186469
10000.0,3.162277660168379e-07,2.0,213.7962089502218,1.946785151753769,0.4582876530205181,13.246670485951102,-76.7533295140489,0.22914382651025905,-12.797836776557133,0.9733925758768845,-0.23423940939489077
10000.0,3.162277660168379e-07,2.0,218.77616239495381,1.9490895577166634,0.44838587845722916,12.955424635981712,-77.04457536401829,0.22419293922861458,-12.987561385430894,0.9745447788583317,-0.2239640182686509
10000.0,3.162277660168379e-07,2.0,223.87211385683247,1.951297904770833,0.4386758334316553,12.670148644886213,-77.32985135511379,0.21933791671582764,-13.177725716011281,0.9756489523854165,-0.21412834884903909
10000.0,3.162277660168379e-07,2.0,229.08676527677576,1.9534138822672469,0.42915522199502876,12.390747858105154,-77.60925214189486,0.21457761099751438,-13.368311884818638,0.9767069411336234,-0.2047145176563954
10000.0,3.162277660168379e-07,2.0,234.42288153199064,1.9554410644450926,0.41982168057622227,12.117127310831957,-77.88287268916804,0.20991084028811113,-13.559302657056717,0.9777205322225463,-0.19570528989447467
10000.0,3.162277660168379e-07,2.0,239.88329190194744,1.9573829117135073,0.4106727857211292,11.84919187068349,-78.1508081293165,0.2053363928605646,-13.75068142975137,0.9786914558567537,-0.18708406258912902
10000.0,3.162277660168379e-07,2.0,245.4708915685014,1.9592427721503387,0.40170606141388515,11.586846370887342,-78.41315362911266,0.20085303070694258,-13.942432214730731,0.9796213860751694,-0.17883484756848939
10000.0,3.162277660168379e-07,2.0,251.18864315095632,1.96102388319175,0.392918985990178,11.329995734356697,-78.6700042656433,0.196459492995089,-14.134539621515302,0.980511941595875,-0.1709422543530616
10000.0,3.162277660168379e-07,2.0,257.03957827688464,1.9627293734882738,0.3843089986538534,11.07854508902721,-78.9214549109728,0.1921544993269267,-14.326988840180068,0.9813646867441369,-0.1633914730178271
10000.0,3.162277660168379e-07,2.0,263.0267991895364,1.9643622649046535,0.37587350560881494,10.832399874831497,-79.1676001251685,0.18793675280440747,-14.519765624244727,0.9821811324523267,-0.15616825708248436
10000.0,3.162277660168379e-07,2.0,269.15348039268974,1.9659254746424826,0.36760988581882437,10.591465942685463,-79.40853405731454,0.18380494290941218,-14.71285627364259,0.9829627373212413,-0.1492589064803482
10000.0,3.162277660168379e-07,2.0,275.4228703338148,1.967421817466276,0.35951549640828306,10.355649645857815,-79.64435035414219,0.17975774820414153,-14.906247617813369,0.983710908733138,-0.14265025065112705
10000.0,3.162277660168379e-07,2.0,281.8382931264435,1.9688540080151404,0.3515876777174046,10.1248579240891,-79.8751420759109,0.1757938388587023,-15.099926998960125,0.9844270040075702,-0.13632963179788218
10000.0,3.162277660168379e-07,2.0,288.4031503126586,1.970224663183691,0.34382375802540316,9.898998380820421,-80.10100161917958,0.17191187901270158,-15.293882255506068,0.9851123315918455,-0.1302848883438271
10000.0,3.162277660168379e-07,2.0,295.12092266663655,1.971536304557269,0.33622105795543056,9.677979353884519,-80.32202064611548,0.16811052897771528,-15.488101705782558,0.9857681522786345,-0.12450433862031676
10000.0,3.162277660168379e-07,2.0,301.9951720401995,1.972791360887819,0.32877689457501,9.461709980003317,-80.5382900199967,0.164388447287505,-15.682574131975684,0.9863956804439095,-0.11897676481344438
10000.0,3.162277660168379e-07,2.0,309.02954325135687,1.9739921705980674,0.3214885852056499,9.25010025342677,-80.74989974657322,0.16074429260282494,-15.877288764355107,0.9869960852990337,-0.11369139719286935
10000.0,3.162277660168379e-07,2.0,316.2277660168357,1.9751409843027832,0.31435345095518186,9.043061079037754,-80.95693892096224,0.15717672547759093,-16.07223526580546,0.9875704921513916,-0.10863789864322003
10000.0,3.162277660168379e-07,2.0,323.593656929626,1.9762399673370403,0.30736881998617555,8.8405043202372,-81.1594956797628,0.15368440999308777,-16.267403716677382,0.9881199836685202,-0.10380634951514411
10000.0,3.162277660168379e-07,2.0,331.13112148258875,1.9772912022824034,0.30053203053352956,8.642342841912702,-81.35765715808729,0.15026601526676478,-16.462784599972572,0.9886456011412017,-0.09918723281033265
10000.0,3.162277660168379e-07,2.0,338.84415613920015,1.9782966914829452,0.29384043368405466,8.448490548782708,-81.5515094512173,0.14692021684202733,-16.658368786874323,0.9891483457414726,-0.09477141971208554
10000.0,3.162277660168379e-07,2.0,346.73685045252915,1.979258359543869,0.2872913959305298,8.258862419396737,-81.74113758060325,0.1436456979652649,-16.85414752263297,0.9896291797719345,-0.09055015547073295
10000.0,3.162277660168379e-07,2.0,354.8133892335729,1.9801780558063748,0.2808823015123686,8.073374536060921,-81.92662546393908,0.1404411507561843,-17.050112412813117,0.9900890279031874,-0.08651504565087885
10000.0,3.162277660168379e-07,2.0,363.0780547700987,1.981057556793136,0.27461055455464517,7.891944110946379,-82.10805588905362,0.13730527727732258,-17.246255409907857,0.990528778396568,-0.08265804274561997
10000.0,3.162277660168379e-07,2.0,371.5352290971698,1.9818985686194925,0.2684735810168413,7.714489508626636,-82.28551049137336,0.13423679050842066,-17.44256880032323,0.9909492843097463,-0.07897143316099225
10000.0,3.162277660168379e-07,2.0,380.1893963205584,1.9827027293660968,0.2624688304622653,7.54093026527898,-82.45906973472103,0.13123441523113266,-17.63904519173459,0.9913513646830484,-0.07544782457235144
10000.0,3.162277660168379e-07,2.0,389.04514499427773,1.9834716114093613,0.2565937776586796,7.371187104773526,-82.62881289522647,0.1282968888293398,-17.83567750081516,0.9917358057046807,-0.07208013365292405
10000.0,3.162277660168379e-07,2.0,398.1071705534943,1.984206723706587,0.2508459240202489,7.205181951862745,-82.79481804813726,0.12542296201012446,-18.03245894133576,0.9921033618532935,-0.06886157417352497
10000.0,3.162277660168379e-07,2.0,407.3802778041097,1.9849095140331716,0.24522279890050683,7.042837942673706,-82.9571620573263,0.12261139945025341,-18.229383012633463,0.9924547570165858,-0.0657856454712282
10000.0,3.162277660168379e-07,2.0,416.8693834703323,1.985581371169734,0.23972196074560548,6.884079432694717,-83.11592056730528,0.11986098037280274,-18.42644348844608,0.992790685584867,-0.0628461212838418
10000.0,3.162277660168379e-07,2.0,426.5795188015895,1.9862236270374154,0.23434099811670836,6.728832002438145,-83.27116799756185,0.11717049905835418,-18.623634406108337,0.9931118135187077,-0.0600370389461034
10000.0,3.162277660168379e-07,2.0,436.5158322401627,1.9868375587799836,0.229077530589963,6.57702246095124,-83.42297753904876,0.1145387652949815,-18.820950056105005,0.9934187793899918,-0.05735268894277074
10000.0,3.162277660168379e-07,2.0,446.6835921509598,1.9874243907917233,0.22392920954209408,6.428578847337542,-83.57142115266245,0.11196460477104704,-19.018384971975287,0.9937121953958616,-0.05478760481305033
10000.0,3.162277660168379e-07,2.0,457.0881896148716,1.9879852966903702,0.21889371882925573,6.283430430442232,-83.71656956955778,0.10944685941462787,-19.21593392056257,0.9939926483451851,-0.05233655340033328
10000.0,3.162277660168379e-07,2.0,467.7351412871947,1.988521401234647,0.21396877536639827,6.141507706846102,-83.85849229315389,0.10698438768319914,-19.413591892602856,0.9942607006173235,-0.04999452544061866
10000.0,3.162277660168379e-07,2.0,478.63009232263477,1.989033782186194,0.20915212961403035,6.002742397304462,-83.99725760269553,0.10457606480701517,-19.611354093644866,0.994516891093097,-0.04775672648262958
10000.0,3.162277660168379e-07,2.0,489.7788193684425,1.989523472115898,0.20444156597889052,5.867067441759215,-84.13293255824078,0.10222078298944526,-19.809215935294546,0.994761736057949,-0.045618568132307975
10000.0,3.162277660168379e-07,2.0,501.1872336272685,1.989991460154829,0.19983490313469365,5.734416993044679,-84.26558300695531,0.09991745156734683,-20.007173026776286,0.9949957300774145,-0.04357565961405431
10000.0,3.162277660168379e-07,2.0,512.861383991361,1.990438693690152,0.19532999426877737,5.604726409400444,-84.39527359059956,0.09766499713438868,-20.205221166803142,0.995219346845076,-0.04162379964090479
10000.0,3.162277660168379e-07,2.0,524.8074602497686,1.9908660800065479,0.19092472726014834,5.477932245897476,-84.52206775410252,0.09546236363007417,-20.403356335747844,0.9954330400032739,-0.03975896858560887
10000.0,3.162277660168379e-07,2.0,537.0317963702487,1.9912744878737823,0.18661702479411232,5.353972244877106,-84.6460277551229,0.09330851239705616,-20.601574688106794,0.9956372439368911,-0.03797732094455561
10000.0,3.162277660168379e-07,2.0,549.5408738576203,1.9916647490812072,0.18240484441837676,5.232785325496187,-84.76721467450382,0.09120242220918838,-20.799872545248515,0.9958323745406036,-0.03627517808628274
10000.0,3.162277660168379e-07,2.0,562.3413251903447,1.992037659920048,0.17828617854522127,5.114311572465675,-84.88568842753433,0.08914308927261064,-20.99824638843863,0.996018829960024,-0.034649021276400585
10000.0,3.162277660168379e-07,2.0,575.4399373371524,1.9923939826144332,0.17425905440406303,4.998492224064228,-85.00150777593578,0.08712952720203151,-21.19669285213289,0.9961969913072166,-0.03309548497065529
10000.0,3.162277660168379e-07,2.0,588.8436553555844,1.9927344467021786,0.1703215339484772,4.885269659503035,-85.11473034049696,0.0851607669742386,-21.39520871753019,0.9963672233510893,-0.03161135036795563
10000.0,3.162277660168379e-07,2.0,602.559586074353,1.9930597503664136,0.16647171372148672,4.774587385712867,-85.22541261428714,0.08323585686074336,-21.59379090637739,0.9965298751832068,-0.030193539215159403
10000.0,3.162277660168379e-07,2.0,616.5950018614773,1.993370561719165,0.16270772468269704,4.666390023619683,-85.33360997638032,0.08135386234134852,-21.792436475017816,0.9966852808595825,-0.02883910785558304
10000.0,3.162277660168379e-07,2.0,630.9573444801882,1.993667520038067,0.15902773200062678,4.560623293970432,-85.43937670602958,0.07951386600031339,-21.991142608675453,0.9968337600190335,-0.0275452415132181
10000.0,3.162277660168379e-07,2.0,645.6542290346504,1.9939512369573915,0.15542993481337072,4.457234002766428,-85.54276599723357,0.07771496740668536,-22.189906615966997,0.9969756184786958,-0.02630924880476747
10000.0,3.162277660168379e-07,2.0,660.6934480075907,1.9942222976146085,0.15191256596052996,4.356170026357637,-85.64382997364235,0.07595628298026498,-22.388725923634016,0.9971111488073042,-0.025128556471786696
10000.0,3.162277660168379e-07,2.0,676.0829753919763,1.9944812617537118,0.14847389168915137,4.257380296247336,-85.74261970375267,0.07423694584457569,-22.5875980714875,0.9972406308768559,-0.024000704325268914
10000.0,3.162277660168379e-07,2.0,691.8309709189309,1.9947286647865434,0.14511221133623733,4.160814783653102,-85.8391852163469,0.07255610566811867,-22.786520707557486,0.9973643323932717,-0.022923340395255246
10000.0,3.162277660168379e-07,2.0,707.9457843841321,1.9949650188133603,0.1418258569902151,4.066424483866574,-85.93357551613343,0.07091292849510755,-22.98549158344037,0.9974825094066802,-0.021894216278141122
10000.0,3.162277660168379e-07,2.0,724.4359600749841,1.995190813603879,0.13861319313359305,3.9741614004513597,-86.02583859954863,0.06930659656679652,-23.184508549836792,0.9975954068019395,-0.020911182674563628
10000.0,3.162277660168379e-07,2.0,741.3102413009113,1.9954065175400386,0.135472616268879,3.8839785293154225,-86.11602147068457,0.0677363081344395,-23.3835695522731,0.9977032587700193,-0.019972185110874747
10000.0,3.162277660168379e-07,2.0,758.5775750291774,1.9956125785216963,0.13240255452969013,3.795829842691472,-86.20417015730852,0.06620127726484507,-23.58267262699968,0.9978062892608481,-0.019075259837454586
10000.0,3.162277660168379e-07,2.0,776.2471166286851,1.99580942483647,0.12940146727885068,3.709670273056287,-86.29032972694371,0.06470073363942534,-23.78181589705946,0.997904712418235,-0.018218529897231953
10000.0,3.162277660168379e-07,2.0,794.3282347242747,1.9959974659949258,0.12646784469514377,3.625455697017392,-86.3745443029826,0.06323392234757189,-23.98099756852021,0.9979987329974629,-0.017400201357982797
10000.0,3.162277660168379e-07,2.0,812.8305161640923,1.9961770935322776,0.12360020735026468,3.54314291919324,-86.45685708080676,0.06180010367513234,-24.18021592686442,0.9980885467661388,-0.016618559702196715
10000.0,3.162277660168379e-07,2.0,831.7637711026639,1.9963486817777605,0.12079710577741008,3.4626896561108653,-86.53731034388915,0.06039855288870504,-24.379469333530658,0.9981743408888802,-0.01587196636842886
10000.0,3.162277660168379e-07,2.0,851.1380382023692,1.996512588592808,0.11805712003283157,3.384054520142973,-86.61594547985703,0.059028560016415786,-24.57875622260051,0.998256294296404,-0.015158855438283225
10000.0,3.162277660168379e-07,2.0,870.9635899560732,1.9966691560791447,0.11537885925158206,3.307197003504524,-86.69280299649547,0.05768942962579103,-24.778075097625546,0.9983345780395724,-0.014477730463321792
10000.0,3.162277660168379e-07,2.0,891.2509381337379,1.9968187112578775,0.11276096119859093,3.232077462327117,-86.76792253767289,0.056380480599295464,-24.97742452858864,0.9984093556289387,-0.013827161426412712
10000.0,3.162277660168379e-07,2.0,912.0108393559019,1.99696156672064,0.1102020918161157,3.1586571008278383,-86.84134289917216,0.05510104590805785,-25.17680314899441,0.99848078336032,-0.013205781832186781
10000.0,3.162277660168379e-07,2.0,933.254300796983,1.9970980212538305,0.10770094476853692,3.0868979555876948,-86.9131020444123,0.05385047238426846,-25.376209653083666,0.9985490106269153,-0.012612285921441466
10000.0,3.162277660168379e-07,2.0,954.9925860214277,1.9972283604369396,0.10525624098538522,3.0167628799533195,-86.98323712004668,0.05262812049269261,-25.575642793166764,0.9986141802184698,-0.012045426004539055
10000.0,3.162277660168379e-07,2.0,977.2372209558022,1.9973528572159511,0.10286672820341881,2.9482155285743135,-87.05178447142568,0.05143336410170941,-25.775101377071195,0.9986764286079756,-0.011504009908974504
10000.0,3.162277660168379e-07,2.0,999.9999999999912,1.9974717724527586,0.10053118050850145,2.8812203420873397,-87.11877965791267,0.050265590254250724,-25.974584265698738,0.9987358862263793,-0.010986898536510987
10000.0,3.162277660168379e-07,2.0,1023.2929922807451,1.9975853554515293,0.09824839787797005,2.815742531956944,-87.18425746804306,0.04912419893898502,-26.17409037068759,0.9987926777257646,-0.010493003525369832
10000.0,3.162277660168379e-07,2.0,1047.1285480508902,1.9976938444628924,0.09601720572411968,2.7517480654819693,-87.24825193451802,0.04800860286205984,-26.37361865217546,0.9988469222314462,-0.010021285013234238
10000.0,3.162277660168379e-07,2.0,1071.5193052375969,1.9977974671668413,0.09383645443938286,2.6892036509754944,-87.31079634902451,0.04691822721969143,-26.573168116659044,0.9988987335834206,-0.009570749496823891
10000.0,3.162277660168379e-07,2.0,1096.4781961431752,1.9978964411351585,0.09170501894372492,2.6280767231252367,-87.37192327687475,0.04585250947186246,-26.772737814946378,0.9989482205675793,-0.009140447784155301
10000.0,3.162277660168379e-07,2.0,1122.0184543019534,1.9979909742742012,0.0896217982347333,2.568335428540548,-87.43166457145945,0.04481089911736665,-26.972326840197766,0.9989954871371006,-0.008729473035541632
10000.0,3.162277660168379e-07,2.0,1148.1536214968723,1.9980812652488145,0.08758571494083237,2.5099486114913163,-87.49005138850869,0.04379285747041618,-27.171934326051908,0.9990406326244072,-0.00833695888968585
10000.0,3.162277660168379e-07,2.0,1174.8975549395188,1.9981675038881306,0.08559571487801425,2.4528857998433664,-87.54711420015663,0.042797857439007124,-27.371559444833533,0.9990837519440653,-0.007962077671310281
10000.0,3.162277660168379e-07,2.0,1202.264434617402,1.9982498715739947,0.0836507666104389,2.3971171911942433,-87.60288280880576,0.04182538330521945,-27.57120140583908,0.9991249357869973,-0.007604038676858613
10000.0,3.162277660168379e-07,2.0,1230.2687708123703,1.9983285416127128,0.08174986101521971,2.34261363921267,-87.65738636078733,0.040874930507609854,-27.770859453697238,0.9991642708063564,-0.007262086535015854
10000.0,3.162277660168379e-07,2.0,1258.9254117941557,1.9984036795908064,0.07989201085167894,2.2893466401843683,-87.71065335981564,0.03994600542583947,-27.97053286680109,0.9992018397954032,-0.0069354996388693415
10000.0,3.162277660168379e-07,2.0,1288.2495516931222,1.9984754437154277,0.07807625033532516,2.23728831976639,-87.76271168023361,0.03903812516766258,-28.170220955808905,0.9992377218577139,-0.006623588646682914
10000.0,3.162277660168379e-07,2.0,1318.256738556395,1.9985439851400688,0.07630163471677812,2.186411419951643,-87.81358858004835,0.03815081735838906,-28.369923062210574,0.9992719925700344,-0.006325695048353832
10000.0,3.162277660168379e-07,2.0,1348.9628825916411,1.9986094482761736,0.07456723986583816,2.1366892862448004,-87.8633107137552,0.03728361993291908,-28.569638556956978,0.9993047241380868,-0.006041189794757583
10000.0,3.162277660168379e-07,2.0,1380.384264602872,1.9986719710912353,0.07287216186087397,2.0880958550504105,-87.91190414494959,0.03643608093043699,-28.76936683914952,0.9993359855456176,-0.0057694719872997055
10000.0,3.162277660168379e-07,2.0,1412.537544622741,1.9987316853939452,0.07121551658367951,2.0406056412735984,-87.9593943587264,0.03560775829183976,-28.969107334787303,0.9993658426969726,-0.005509967625087335
10000.0,3.162277660168379e-07,2.0,1445.4397707459138,1.9987887171069354,0.06959643931992929,1.994193726133436,-88.00580627386657,0.034798219659964644,-29.16885949556946,0.9993943585534677,-0.0052621284072429724
10000.0,3.162277660168379e-07,2.0,1479.1083881681934,1.9988431865276333,0.06801408436534301,1.9488357451887088,-88.05116425481128,0.034007042182671504,-29.36862279775022,0.9994215932638166,-0.005025430588001466
10000.0,3.162277660168379e-07,2.0,1513.5612484361939,1.9988952085777354,0.06646762463765124,1.9045078765755366,-88.09549212342446,0.03323381231882562,-29.568396741044502,0.9994476042888677,-0.004799373882284191
10000.0,3.162277660168379e-07,2.0,1548.8166189124668,1.9989448930417701,0.06495625129443827,1.8611868294560163,-88.13881317054398,0.032478125647219136,-29.76818084758184,0.9994724465208851,-0.004583480419621869
10000.0,3.162277660168379e-07,2.0,1584.8931924610986,1.9989923447952274,0.0634791733569228,1.8188498326768405,-88.18115016732315,0.0317395866784614,-29.96797466090648,0.9994961723976137,-0.004377293744263051
10000.0,3.162277660168379e-07,2.0,1621.8100973589146,1.9990376640226863,0.06203561733972272,1.7774746236365926,-88.22252537636341,0.03101780866986136,-30.167777745021738,0.9995188320113432,-0.004180377859519931
10000.0,3.162277660168379e-07,2.0,1659.5869074375448,1.9990809464263737,0.06062482688663774,1.7370394373602376,-88.26296056263976,0.03031241344331887,-30.367589683476623,0.9995404732131868,-0.003992316314406906
10000.0,3.162277660168379e-07,2.0,1698.243652461728,1.9991222834255582,0.059246062412471656,1.6975229957791562,-88.30247700422083,0.029623031206235828,-30.567410078492955,0.9995611417127791,-0.003812711330739491
10000.0,3.162277660168379e-07,2.0,1737.8008287493587,1.9991617623471813,0.05789860075090526,1.6589044972148852,-88.34109550278512,0.02894930037545263,-30.767238550131122,0.9995808811735907,-0.0036411829689052795
10000.0,3.162277660168379e-07,2.0,1778.2794100389056,1.9991994666080897,0.05658173480842055,1.6211636060645898,-88.37883639393542,0.028290867404210274,-30.967074735492876,0.9995997333040448,-0.0034773683306617135
10000.0,3.162277660168379e-07,2.0,1819.7008586099657,1.99923547588924,0.055294773224268456,1.5842804426861803,-88.41571955731382,0.027647386612134228,-31.16691828795952,0.99961773794462,-0.0033209207973016325
10000.0,3.162277660168379e-07,2.0,1862.0871366628492,1.9992698663022201,0.05403704003646341,1.5482355734808366,-88.45176442651916,0.027018520018231705,-31.366768876463873,0.9996349331511101,-0.003171509301657259
10000.0,3.162277660168379e-07,2.0,1905.4607179632285,1.999302710548414,0.05280787435378074,1.5130100011706344,-88.48698999882936,0.02640393717689037,-31.566626184794675,0.999651355274207,-0.0030288176324633764
10000.0,3.162277660168379e-07,2.0,1949.844599758026,1.9993340780711366,0.05160663003372614,1.4785851552688545,-88.52141484473114,0.02580331501686307,-31.766489910931863,0.9996670390355683,-0.0028925437696464542
10000.0,3.162277660168379e-07,2.0,1995.26231496886,1.9993640352010393,0.05043267536644007,1.4449428827404884,-88.55505711725952,0.025216337683220034,-31.966359766411397,0.9996820176005197,-0.0027623992491839257
